product,mass_kg,material_id,countryMaking,impact_ecs
pull,1.05,ei-pp,MA,6686.7955592886
chaussettes,0.06,coton-rdp,VN,411.16032774303153
chemise,0.0969139922069256,ei-chanvre,BD,834.7073877038863
manteau,1.53,ei-pet,RLA,11270.252156125003
tshirt,0.33,ei-viscose,---,2846.0138459080754
maillot-de-bain,0.11,ei-pa,MM,815.0215206013379
jupe,0.66,ei-lin,KH,5150.000507652185
chaussettes,0.19,ei-pet,PK,1248.3477901298784
chemise,0.2513710493936522,ei-acrylique,RAS,2110.199320116468
manteau,0.42,coton-rdp,PK,3118.4220616684365
pantalon,0.92,ei-acrylique,IN,7763.856675738683
maillot-de-bain,0.11,ei-jute-kenaf,---,979.400967631504
manteau,2.22,ei-acrylique,REO,15870.687333564603
pantalon,0.46,ei-coton,RAS,5482.873146605136
manteau,0.28,ei-acrylique,REE,2135.194078827864
slip,0.03,ei-laine-par-defaut,RAS,489.1136848213091
pull,1.15,ei-chanvre,IN,8656.97976547195
jupe,0.94,ei-pet-r,ROC,7536.703776166228
chemise,0.3940889442722688,ei-coton-organic,TN,3329.479014053732
chemise,0.3273807418334855,coton-rdp,RLA,2593.458267504152
slip,0.01,coton-rdpc,PK,104.04097466443764
maillot-de-bain,0.3,ei-coton,RAF,3017.3434681481167
chemise,0.2313703374291427,ei-pet,BD,1824.3164332824872
pull,0.68,elasthane,RLA,6101.401870078261
pantalon,0.63,ei-laine-par-defaut,TN,9007.643937140096
jean,1.242547427375845,ei-laine-par-defaut,TR,18357.676036110985
chaussettes,0.04,ei-coton-organic,FR,274.71930096850843
tshirt,0.23,ei-lin,BD,1851.7082081831984
chaussettes,0.15,ei-coton,---,1437.674340998617
maillot-de-bain,0.2,ei-coton-organic,TN,1491.861257542972
jupe,1.0,ei-coton-organic,VN,8906.114946544809
pull,0.14,ei-laine-nouvelle-filiere,RAS,1185.42041120751
manteau,2.34,ei-chanvre,RLA,18056.889777622582
pull,1.07,ei-coton-organic,BD,8987.18874038909
chaussettes,0.01,ei-coton,RAF,103.86184649852892
pantalon,0.96,ei-pet,REE,7022.013874453858
tshirt,0.45,ei-pa,REE,3464.811250726242
slip,0.05,ei-coton,---,650.5202223869388
pull,1.01,ei-coton-organic,MM,8513.595926756105
calecon,0.2,ei-lin,MA,1715.3938000105989
jean,0.8363968714052316,ei-viscose,FR,7060.772079566547
pull,1.02,ei-laine-par-defaut,FR,13647.684112058265
slip,0.08,coton-rdp,RME,650.639567009026
calecon,0.11,ei-pp,TR,906.5812771581508
pantalon,0.64,ei-laine-nouvelle-filiere,FR,5342.483529238997
pantalon,0.18,ei-acrylique,REE,1490.1715279238283
pantalon,0.64,ei-acrylique,RAF,5291.125134408188
pantalon,1.0,ei-coton,MM,11768.1943159382
calecon,0.12,ei-laine-nouvelle-filiere,KH,1254.232138698566
slip,0.06,ei-laine-nouvelle-filiere,RAF,568.3951681048052
manteau,3.98,elasthane,FR,33384.94814322755
tshirt,0.43,ei-coton-organic,RAF,3812.117916165498
tshirt,0.45,ei-pp,RAS,3465.022952949623
jean,1.4335400227682076,ei-jute-kenaf,RME,14160.361129032131
pantalon,0.62,ei-lin,RNA,4978.71274703839
chaussettes,0.16,ei-chanvre,KH,1122.9207378656888
manteau,1.92,coton-rdpc,REO,13117.275987568231
slip,0.08,coton-rdpc,RLA,680.2247553730275
chemise,0.4582904145345325,ei-coton,IN,5274.192918205581
calecon,0.1,ei-chanvre,RLA,956.8340201094786
jupe,0.62,ei-pa,REO,4576.315906153566
jupe,0.37,ei-viscose,RNA,3065.5885204046504
jupe,0.85,ei-pp,RNA,6197.86705530337
tshirt,0.37,ei-acrylique,KH,3196.5903803811934
calecon,0.09,ei-pet-r,REO,751.1282525149533
calecon,0.03,coton-rdpc,TR,280.63754901032
pantalon,0.39,ei-pp,TN,2809.603158742282
chemise,0.3731641374059867,ei-jute-kenaf,TR,3364.103399810152
calecon,0.14,ei-chanvre,REE,1250.1226267928669
pantalon,0.94,ei-jute-kenaf,REO,8632.658825239849
manteau,1.37,ei-pet,TN,9280.327446739488
tshirt,0.34,ei-coton,BD,3969.1055915415673
pantalon,0.12,elasthane,IN,1291.2065311655006
chaussettes,0.15,ei-chanvre,MA,945.5254696435392
calecon,0.15,ei-pet-r,PK,1317.0494804482228
jean,0.484796569996078,ei-coton,BD,6016.20512500455
tshirt,0.24,ei-chanvre,BD,2019.4446173217843
chaussettes,0.07,ei-laine-nouvelle-filiere,RLA,521.7584688846928
pull,1.2,ei-chanvre,RME,8550.101927236989
pull,1.16,ei-pa,TR,8077.144808840319
slip,0.04,ei-lin,TN,323.3648795094144
pantalon,0.16,coton-rdpc,BD,1381.126622843742
calecon,0.19,ei-laine-nouvelle-filiere,RNA,1916.634351327974
jean,1.4243134274205,ei-jute-kenaf,KH,14927.29807462398
jean,1.2617544546661985,ei-coton-organic,RNA,12172.743507387331
maillot-de-bain,0.27,elasthane,PK,2247.2833318678613
jean,0.3447044679444987,ei-coton-organic,---,3428.9837206551224
slip,0.1,ei-viscose,PK,886.835510158627
pull,1.2,ei-coton-organic,BD,10075.211642218552
chaussettes,0.02,ei-viscose,MA,142.55437094893958
pull,0.52,ei-pet,PK,3652.083632126865
tshirt,0.49,ei-pa,RLA,4110.995882476837
jean,0.6761808290272471,ei-pet-r,RAS,5605.4016392777385
jean,1.448569287800976,ei-pet-r,RNA,11817.213938082275
manteau,1.14,ei-laine-nouvelle-filiere,ROC,10306.231128642392
jupe,0.25,ei-pp,RME,1748.6790251742846
chaussettes,0.06,ei-coton-organic,RLA,454.8742993472805
pull,1.37,ei-laine-nouvelle-filiere,REE,10318.111473152276
jupe,0.24,ei-jute-kenaf,REO,2125.548694466288
maillot-de-bain,0.32,ei-jute-kenaf,VN,2781.1879089165577
chemise,0.3032119278972778,ei-pp,RNA,2275.405220773296
jean,0.7668053098626426,coton-rdpc,REO,6081.481686591008
calecon,0.13,ei-jute-kenaf,MA,1372.7233085120868
pull,1.23,ei-acrylique,REE,8620.092753864072
manteau,3.44,ei-jute-kenaf,MM,31603.26109103564
calecon,0.13,ei-lin,RLA,1185.1021069768417
tshirt,0.2,ei-laine-par-defaut,RAF,2920.346011056306
tshirt,0.26,ei-laine-nouvelle-filiere,REE,2168.5548715322498
pantalon,0.24,ei-viscose,TR,1986.40154567388
maillot-de-bain,0.36,ei-pet,IN,2496.8618400985524
chemise,0.3300087567392173,ei-chanvre,MA,2553.98494583224
pantalon,1.43,ei-lin,RLA,11450.307605473805
chemise,0.1068216487353921,elasthane,REO,972.5047632617903
slip,0.01,ei-laine-par-defaut,IN,208.9814881555081
maillot-de-bain,0.17,ei-laine-nouvelle-filiere,FR,1219.896162996221
jupe,0.67,ei-acrylique,RLA,5422.975115969958
manteau,0.84,ei-chanvre,MM,6514.642606143022
manteau,1.16,ei-pa,BD,9110.573911256315
jupe,0.19,ei-acrylique,KH,1593.6113615671318
tshirt,0.45,elasthane,RAS,4368.980042967315
manteau,3.47,ei-chanvre,REE,24347.724711326176
maillot-de-bain,0.36,coton-rdp,PK,2435.714228347486
manteau,3.09,ei-pet,RLA,22697.019238170185
jean,0.9268168462454404,coton-rdp,RNA,7874.491904215951
chemise,0.0637225754603795,ei-coton,REO,725.3991211547952
tshirt,0.08,ei-chanvre,TN,653.8542293008363
jean,0.7109167866456297,ei-coton,ROC,9235.706738260347
slip,0.05,coton-rdp,MA,421.17017591452543
tshirt,0.29,coton-rdp,TR,2129.2478715117963
maillot-de-bain,0.33,coton-rdp,RLA,2297.013058681492
tshirt,0.13,coton-rdpc,FR,978.1553519738328
chaussettes,0.17,ei-pet,RNA,1146.3263580383089
maillot-de-bain,0.08,ei-pp,FR,489.9548009076866
tshirt,0.29,ei-pet-r,ROC,2481.199744523821
chemise,0.0964566977099854,ei-pet,TR,724.5830988459788
jean,1.1805710853437497,ei-pa,ROC,11138.574463966885
jupe,0.5,ei-jute-kenaf,IN,4709.6914702042895
slip,0.03,ei-coton,MA,379.5625332812127
jean,1.1164123735503515,coton-rdp,MM,9510.020434108508
maillot-de-bain,0.39,ei-laine-nouvelle-filiere,BD,3043.5683060514875
jupe,0.64,coton-rdp,ROC,5314.105716829034
slip,0.14,ei-jute-kenaf,MA,1360.1757511719711
slip,0.04,ei-coton-organic,KH,417.7673050434899
slip,0.01,coton-rdpc,ROC,137.52695089459274
slip,0.12,ei-chanvre,RAF,1029.0073125749486
pull,0.62,ei-lin,TR,4085.0281822624233
tshirt,0.13,ei-pp,VN,1053.7359888750022
manteau,1.96,ei-laine-par-defaut,FR,26536.541103776573
chaussettes,0.02,ei-chanvre,VN,148.30712960015276
chaussettes,0.12,ei-coton-organic,FR,814.4895455042704
pantalon,0.33,ei-coton,TN,3739.715487235173
manteau,3.27,ei-pet-r,IN,23231.165288767177
tshirt,0.42,ei-laine-par-defaut,REE,5883.976448246246
tshirt,0.35,elasthane,RLA,3399.7475132817444
chemise,0.2263280075312876,ei-pet,RLA,1780.8554561592591
jean,0.89751091035057,ei-lin,MA,7141.418257963529
pantalon,0.54,ei-lin,ROC,4724.954630143977
jean,0.9345398117662538,elasthane,FR,8852.757423226554
jupe,0.13,ei-pa,BD,1074.8494945210923
chaussettes,0.05,ei-lin,TN,302.85098590763266
pantalon,1.42,ei-coton,BD,16655.06871698291
chemise,0.1695008328596643,ei-acrylique,FR,1304.8696287073412
calecon,0.03,ei-lin,MM,284.83494328943004
chaussettes,0.13,ei-pa,REE,841.8978610667498
slip,0.15,ei-jute-kenaf,TR,1424.6041198629518
pantalon,0.74,ei-chanvre,TN,5800.204964197758
jean,1.027002050030151,ei-lin,RNA,8664.893084133264
jupe,0.96,ei-coton,TR,10173.050710968151
pull,0.47,coton-rdp,CN,3459.5369589406537
jupe,0.91,ei-coton-organic,RAF,7786.095177887098
chemise,0.4929211354740287,ei-jute-kenaf,RLA,4758.119903263287
manteau,3.03,coton-rdpc,PK,22136.93082426775
jupe,0.29,ei-coton,BD,3284.5558964276192
slip,0.11,ei-pa,IN,996.036018058687
maillot-de-bain,0.34,ei-laine-par-defaut,TR,4214.505197912413
maillot-de-bain,0.27,ei-pet,RAS,1891.395445078212
slip,0.1,ei-pa,BD,891.2756691326803
maillot-de-bain,0.33,ei-lin,KH,2334.2397668213853
manteau,3.19,elasthane,REO,26811.201866674644
slip,0.06,ei-lin,---,543.9694695364421
chemise,0.4318947098779069,ei-lin,RLA,3388.875667628078
jupe,0.21,ei-coton-organic,RLA,1869.4485753995104
chaussettes,0.08,coton-rdpc,MA,495.8021871515844
chaussettes,0.11,ei-jute-kenaf,RLA,887.5515780649124
jean,1.2934010259525146,coton-rdpc,---,11029.112950230385
manteau,3.17,coton-rdpc,KH,24243.072738205155
jupe,0.12,ei-acrylique,BD,1001.6269757620804
slip,0.12,ei-coton-organic,VN,1169.1227367197394
jupe,0.85,elasthane,VN,7977.3063086135535
chaussettes,0.1,ei-pp,VN,672.759979271842
chemise,0.1333684801371198,ei-laine-nouvelle-filiere,---,1226.450851113602
maillot-de-bain,0.3,ei-pet,MA,1938.847546186661
manteau,3.95,ei-laine-par-defaut,IN,55933.4841438748
jean,0.7952085270640822,ei-laine-nouvelle-filiere,RNA,7532.085383855021
chaussettes,0.14,ei-pa,BD,1001.288340102293
tshirt,0.34,ei-chanvre,RNA,2823.0151832166016
pull,0.78,coton-rdp,RME,5340.602472279154
chaussettes,0.07,ei-viscose,RNA,498.0397311665324
manteau,2.08,ei-jute-kenaf,RME,18168.684719729907
pantalon,0.67,ei-laine-par-defaut,REE,9537.330893690469
jupe,0.21,coton-rdpc,CN,1669.015453534265
chaussettes,0.1,ei-coton,FR,887.7621540369645
pull,1.07,coton-rdpc,PK,7673.463652359524
chaussettes,0.14,ei-laine-par-defaut,MA,1625.233409294094
tshirt,0.17,coton-rdp,FR,1255.79364492686
calecon,0.07,ei-laine-nouvelle-filiere,---,753.7457691420452
jupe,0.44,ei-lin,ROC,3649.2975087719738
maillot-de-bain,0.39,ei-laine-nouvelle-filiere,VN,3092.434083754368
chaussettes,0.18,ei-viscose,REO,1146.7525699504058
chemise,0.0969486575186523,ei-lin,MM,786.3114123578046
jean,0.3772935305926606,ei-laine-nouvelle-filiere,RLA,3622.4447334488914
jean,1.3474163347174488,ei-viscose,ROC,13097.396298272071
pull,0.8,coton-rdp,RAF,5648.641003456822
tshirt,0.06,ei-coton,REE,711.9978533709606
jupe,0.06,ei-coton-organic,ROC,613.3328396046477
jupe,0.62,ei-laine-nouvelle-filiere,RNA,5325.510803333322
jupe,0.87,ei-pp,REE,5812.178157094118
pantalon,0.79,ei-lin,RAS,6376.0949056617455
slip,0.1,ei-coton,RME,1174.196193274581
maillot-de-bain,0.08,ei-acrylique,REO,552.0486890292956
jupe,0.28,ei-jute-kenaf,RAF,2597.964227532385
pull,1.2,ei-coton,MA,12517.410874962708
jupe,0.12,ei-jute-kenaf,CN,1173.179696028523
calecon,0.14,coton-rdp,BD,1291.771010635637
maillot-de-bain,0.1,ei-coton,FR,968.319472861006
chaussettes,0.12,ei-laine-nouvelle-filiere,RAS,895.0228065922325
slip,0.11,ei-laine-par-defaut,REE,1603.6103023324108
calecon,0.19,ei-coton,KH,2483.764168722222
chemise,0.2726812355897196,coton-rdp,RME,2049.15079048404
chaussettes,0.02,ei-lin,RAS,143.93180624183466
maillot-de-bain,0.17,ei-pet,RLA,1187.4165521130808
tshirt,0.35,coton-rdp,KH,2864.993217245653
slip,0.11,coton-rdpc,TN,864.2136715047919
maillot-de-bain,0.36,ei-viscose,RAS,2709.7478601336816
pull,1.33,coton-rdpc,IN,9700.663972953636
slip,0.11,ei-laine-nouvelle-filiere,REO,953.3591189794166
calecon,0.05,ei-pp,---,489.89858734445687
manteau,1.82,ei-coton,RLA,20278.29285213128
pantalon,0.97,ei-laine-par-defaut,BD,14388.231860031805
manteau,3.32,elasthane,REO,27900.56256302775
manteau,0.85,ei-pet-r,BD,6168.032216808621
calecon,0.16,ei-pet-r,TN,1336.3328932087566
chemise,0.2797043808457498,ei-coton-organic,ROC,2719.2888530874284
slip,0.15,ei-chanvre,RNA,1302.326139120347
tshirt,0.12,elasthane,ROC,1296.3865615991292
slip,0.03,ei-pa,BD,290.6464208545934
jupe,0.21,ei-pp,RME,1475.4429335468774
pantalon,1.49,coton-rdp,PK,11690.089412459298
tshirt,0.48,ei-laine-par-defaut,RNA,7030.585723485097
jupe,0.47,ei-laine-nouvelle-filiere,VN,4115.366812589935
maillot-de-bain,0.2,ei-laine-par-defaut,KH,2651.837295977555
manteau,1.73,ei-pet-r,CN,12485.2060024954
tshirt,0.3,coton-rdpc,KH,2484.0250311932577
chemise,0.4057591859571869,ei-coton-organic,VN,3711.620161522976
jean,0.6976418774332135,ei-laine-par-defaut,---,10811.418089796707
calecon,0.08,ei-coton,BD,1050.399936334572
calecon,0.18,ei-lin,RNA,1629.611832007488
slip,0.12,ei-jute-kenaf,RNA,1219.7577765842952
maillot-de-bain,0.38,ei-laine-par-defaut,CN,4963.001911250213
chaussettes,0.14,ei-acrylique,TN,920.0986136987252
manteau,3.74,ei-laine-nouvelle-filiere,REO,28525.3155554738
slip,0.02,ei-coton,TR,253.47293366465672
manteau,0.42,ei-coton,BD,4772.134927096215
maillot-de-bain,0.31,coton-rdpc,RME,2045.8521671209296
pantalon,1.11,coton-rdpc,CN,9043.930678235807
maillot-de-bain,0.06,ei-chanvre,RAS,467.68821600279193
pull,0.32,ei-coton,PK,3467.6321200742955
maillot-de-bain,0.26,elasthane,---,2223.023535888932
slip,0.08,ei-viscose,CN,748.3973850137274
chaussettes,0.01,ei-jute-kenaf,VN,90.96461456389292
tshirt,0.3,ei-lin,VN,2437.8842893461024
calecon,0.08,ei-coton,RNA,1038.0203102186615
maillot-de-bain,0.28,elasthane,RLA,2381.806222598854
maillot-de-bain,0.32,ei-laine-nouvelle-filiere,RLA,2502.147977637694
tshirt,0.09,ei-pet-r,ROC,821.4010295053743
jean,1.319933645237231,elasthane,REE,12520.156390011776
jupe,0.95,ei-viscose,CN,7861.508099545087
jupe,0.98,ei-chanvre,CN,7859.453195609841
jean,0.5678248356306681,ei-coton,FR,6622.993969374632
pull,0.91,ei-acrylique,REE,6386.916378259357
jupe,0.71,ei-pet,ROC,5819.655850258034
calecon,0.07,coton-rdpc,RAF,649.7133606809886
tshirt,0.08,elasthane,TN,763.7684788058734
calecon,0.04,ei-pa,MA,393.1971852683462
jean,1.0568701294753882,ei-pa,RME,8846.886805604543
maillot-de-bain,0.26,ei-acrylique,FR,1745.0307955162566
slip,0.12,ei-acrylique,PK,1039.639767822262
slip,0.09,coton-rdpc,PK,749.4966134899024
pantalon,0.51,ei-pp,RAS,3979.053211041929
calecon,0.14,ei-pet-r,KH,1292.5157625209188
maillot-de-bain,0.24,elasthane,---,2056.233248014016
chemise,0.2842611302865263,ei-pet,TR,2042.977473467132
chaussettes,0.09,ei-laine-nouvelle-filiere,FR,601.7669357942253
pantalon,1.2,ei-coton,TN,13402.79568698622
chemise,0.4801333219876388,ei-pet,IN,3722.776568105736
jupe,0.68,ei-acrylique,PK,5367.195027038933
jupe,0.25,ei-acrylique,RNA,2031.434845122408
jean,1.0184607308928864,ei-pa,RAS,9014.391412072846
pantalon,0.47,ei-viscose,IN,4135.665630968306
pantalon,1.29,ei-acrylique,RME,10293.922046804571
jean,0.8147113301069591,ei-pet-r,REE,6176.619571893243
pull,1.04,elasthane,FR,8579.52066658901
jean,0.9110725027302428,ei-pp,PK,7191.818669522538
manteau,3.56,coton-rdp,VN,26898.36166029524
chaussettes,0.16,ei-pa,MM,1144.8608167082596
maillot-de-bain,0.33,ei-lin,ROC,2487.547874142621
chaussettes,0.02,ei-chanvre,RLA,141.98391765063465
pull,0.74,ei-acrylique,TN,5261.466602566788
calecon,0.14,coton-rdp,TR,1191.2781543686626
jean,0.4881243760925046,ei-jute-kenaf,MM,5090.272357898837
manteau,3.22,ei-pet,RAS,23641.127910773208
calecon,0.15,ei-laine-par-defaut,REO,2286.197656268302
jupe,0.22,ei-coton,RME,2407.8385501078046
pull,1.3,ei-jute-kenaf,FR,10879.437343033893
tshirt,0.27,ei-acrylique,TR,2111.3831969153484
pantalon,0.75,ei-jute-kenaf,---,7410.540344749494
manteau,2.61,ei-jute-kenaf,RAF,23325.684687661807
pantalon,0.78,ei-coton-organic,CN,7229.477022585009
jupe,0.58,ei-acrylique,RLA,4697.896028807112
chaussettes,0.15,ei-acrylique,FR,966.6795815289248
jupe,0.7,ei-viscose,RLA,5803.206367333063
chemise,0.2900654793577229,coton-rdpc,RME,2195.126480113729
chaussettes,0.01,ei-pet-r,RAF,74.34696036271608
pantalon,1.35,ei-jute-kenaf,TN,12495.932094641716
manteau,1.1,elasthane,IN,10093.895657825591
chaussettes,0.19,ei-pet-r,IN,1254.8936482303716
tshirt,0.44,ei-laine-par-defaut,VN,6523.602966526398
pull,0.62,coton-rdpc,RAS,4590.399729120392
tshirt,0.3,ei-pp,RLA,2317.455931665965
chemise,0.4400983460753,ei-pet,RAF,3323.198728785728
pantalon,0.53,ei-pet,MM,4252.557331464985
slip,0.07,ei-viscose,REO,589.508162750103
tshirt,0.22,ei-viscose,ROC,2071.6868011149736
calecon,0.13,ei-laine-par-defaut,ROC,2184.7937968987508
pull,1.07,ei-lin,ROC,8413.61851494499
chemise,0.1778751642590142,coton-rdpc,FR,1311.3131877546418
chaussettes,0.14,ei-laine-nouvelle-filiere,---,1035.6367061647368
chemise,0.2938061925060508,ei-laine-par-defaut,REO,4094.4534062231214
chaussettes,0.02,ei-chanvre,RME,137.3879186222688
chemise,0.4664353533616982,ei-jute-kenaf,RME,4293.031136164688
maillot-de-bain,0.36,ei-pet-r,TR,2213.791213472156
calecon,0.13,ei-coton-organic,MA,1288.6034517656458
jean,0.7521945483524698,coton-rdp,RAS,6456.1133880180505
pull,0.83,ei-laine-par-defaut,CN,11700.163242493123
jupe,0.57,elasthane,REE,4934.349630157718
chemise,0.2176619841308699,ei-jute-kenaf,ROC,2269.7994093018256
jean,0.9288901686357608,coton-rdp,TR,7300.883713802517
chaussettes,0.18,ei-acrylique,REO,1162.2413179538162
tshirt,0.29,ei-pp,KH,2294.675976710935
slip,0.02,ei-pet-r,RME,184.24903178978252
slip,0.14,ei-pp,TR,1033.27742900846
calecon,0.08,ei-pp,ROC,792.9974051565947
slip,0.08,ei-chanvre,ROC,783.4496446616835
slip,0.1,ei-coton,REE,1156.019567439222
tshirt,0.42,coton-rdpc,CN,3396.878458527653
jean,0.3734650673717653,ei-laine-par-defaut,VN,5876.358093261328
chemise,0.1808464989437727,ei-lin,FR,1312.1178917483107
chaussettes,0.15,ei-pp,KH,1008.9386866486636
jupe,0.67,ei-jute-kenaf,RNA,6298.032878716914
pull,0.21,ei-laine-par-defaut,BD,2978.262095585736
jupe,0.15,ei-pet-r,---,1161.859491773591
chaussettes,0.14,coton-rdp,FR,823.2493558297003
calecon,0.09,ei-pet,MA,796.8224189448117
jean,0.4952858044709666,ei-pet-r,RAS,4135.410190262155
chaussettes,0.02,ei-jute-kenaf,MM,165.49891908660672
maillot-de-bain,0.2,ei-coton,RLA,2060.0709312972645
pantalon,0.74,ei-pet,BD,5913.666196177478
chemise,0.2826370597915066,ei-pp,MA,1993.7134929985823
chemise,0.1591012488206185,ei-pet-r,MM,1234.355389170143
pantalon,0.55,ei-jute-kenaf,IN,5473.838050837628
slip,0.03,ei-viscose,---,322.62074554510014
maillot-de-bain,0.35,coton-rdpc,VN,2498.3559872325527
chaussettes,0.05,ei-viscose,TR,326.3778591686596
pantalon,0.38,ei-coton,TR,4272.408410421562
manteau,2.75,ei-laine-nouvelle-filiere,RNA,22801.974524006506
pull,0.59,ei-laine-par-defaut,TR,7914.498935312591
manteau,0.52,ei-pa,IN,4221.058426404484
pantalon,0.35,elasthane,KH,3516.912736039647
chemise,0.2627327407413509,coton-rdp,TR,1918.3857067662584
slip,0.07,ei-chanvre,TN,578.5475090545189
chaussettes,0.1,ei-coton-organic,RLA,754.4827001920137
jupe,0.13,ei-coton-organic,FR,1077.4267590806253
calecon,0.04,coton-rdpc,RNA,383.14642522431984
pull,0.65,ei-laine-par-defaut,RLA,9167.599197567162
slip,0.03,ei-pa,KH,299.5462609773912
chemise,0.1590930831249248,coton-rdpc,BD,1296.5208097787486
pantalon,0.9,coton-rdpc,TN,6801.377144381494
pull,0.21,ei-pp,VN,1500.748701234162
pantalon,0.19,ei-pa,IN,1710.3497795035169
pantalon,0.1,ei-chanvre,FR,824.8376285200287
pantalon,1.06,ei-acrylique,FR,8218.209570212328
chemise,0.413359663866324,ei-laine-nouvelle-filiere,PK,3567.2399976548745
chemise,0.4455089206495666,coton-rdpc,VN,3597.0907041631485
calecon,0.09,coton-rdpc,FR,766.9064926883107
tshirt,0.07,ei-viscose,RME,617.1712692687757
slip,0.04,coton-rdpc,REO,323.0434039809289
chemise,0.4925838627700137,ei-chanvre,---,4026.493054201078
jupe,0.14,elasthane,RAS,1338.724353160182
pantalon,1.2,ei-chanvre,BD,10046.35071825666
pull,0.62,ei-laine-nouvelle-filiere,KH,5196.796658728517
jean,0.6582102173044035,ei-pp,CN,5375.813101424203
maillot-de-bain,0.09,ei-jute-kenaf,RLA,781.6059586257531
pull,0.25,ei-viscose,MM,1980.276025379872
pull,1.05,ei-jute-kenaf,FR,8789.91848023994
tshirt,0.37,coton-rdpc,MM,2984.943078555832
pantalon,0.76,coton-rdpc,BD,6198.116440560118
jupe,0.98,ei-pet,REO,6808.607056443529
slip,0.07,ei-pet-r,BD,593.239493535671
slip,0.06,ei-pet-r,PK,492.58962362001023
pull,1.29,ei-pp,---,8827.935975932589
chemise,0.1471878409345208,ei-laine-par-defaut,RNA,2164.949285065548
tshirt,0.31,coton-rdp,TR,2272.2543821843183
chaussettes,0.18,coton-rdpc,RNA,1192.6455850563582
jean,0.9686395026725574,ei-chanvre,PK,8393.308250700838
pull,0.32,ei-chanvre,TR,2232.0652661375548
chaussettes,0.12,ei-pp,RME,732.44379692961
jean,0.510170699542938,coton-rdpc,TR,4084.5221688303
maillot-de-bain,0.15,ei-chanvre,REO,999.8469282891236
pull,0.83,coton-rdp,BD,6055.521782027219
jean,0.3098319486407467,ei-acrylique,PK,2745.872734742762
jupe,0.17,ei-pa,REE,1290.317065120225
maillot-de-bain,0.22,ei-coton,RNA,2258.122929199512
maillot-de-bain,0.32,ei-pet,CN,2235.792082267339
calecon,0.04,ei-coton-organic,RAF,429.93886908961673
chemise,0.4133626842376079,elasthane,RAF,3832.750885015498
jupe,0.93,ei-coton,RME,10046.701339781524
jean,0.6044309141486004,ei-coton-organic,RME,5624.675848758585
maillot-de-bain,0.35,ei-laine-par-defaut,MM,4559.519610039043
maillot-de-bain,0.37,ei-chanvre,TN,2473.481521284621
chaussettes,0.2,ei-viscose,PK,1376.1256443082957
chemise,0.1970071867347821,ei-chanvre,TN,1525.9756513489328
calecon,0.12,ei-laine-par-defaut,RAF,1898.6036291525224
pull,1.02,coton-rdpc,FR,6806.116752963029
calecon,0.03,ei-acrylique,VN,317.44183642217524
pull,0.27,ei-coton,ROC,3165.4777076600203
