product,countryMaking,mass_kg,material_id_1,material_share_1,material_id_2,material_share_2,material_id_3,material_share_3,nb_materiaux,impact_ecs
chemise,---,0.275,elasthane,0.1827999999999999,ei-jute-kenaf,0.7141,ei-pet,0.1031,,2576.90080349117
chemise,---,0.275,elasthane,0.1578,ei-jute-kenaf,0.5376,ei-pet,0.3047,,2446.4887782297687
chemise,---,0.275,elasthane,0.3981,ei-jute-kenaf,0.1289,ei-pet,0.473,,2434.453516084058
chemise,---,0.275,elasthane,0.0496999999999999,ei-jute-kenaf,0.3971,ei-pet-r,0.5532,,2412.532344146829
chemise,---,0.275,elasthane,0.6777,ei-jute-kenaf,0.2422,ei-pet-r,0.0801,,2639.0252444376
chemise,---,0.275,elasthane,0.0392,ei-jute-kenaf,0.0263,ei-pet-r,0.9345,,2156.9504053503097
chemise,---,0.275,elasthane,0.5854,ei-jute-kenaf,0.2191,ei-pet-r,0.1955,,2573.8956805545013
chemise,---,0.275,elasthane,0.3747,ei-jute-kenaf,0.5126,ei-pet-r,0.1128,,2532.19089368432
chemise,---,0.275,elasthane,0.5359,ei-jute-kenaf,0.414,ei-viscose,0.0501,,2706.620728438398
chemise,---,0.275,elasthane,0.2329,ei-jute-kenaf,0.4751000000000001,ei-viscose,0.292,,2545.6073567442845
chemise,---,0.275,elasthane,0.6598,ei-jute-kenaf,0.1507,ei-viscose,0.1894,,2641.759094633373
chemise,---,0.275,elasthane,0.425,ei-jute-kenaf,0.3164,ei-viscose,0.2587,,2524.203391368941
chemise,---,0.275,elasthane,0.0177,ei-jute-kenaf,0.1445,ei-viscose,0.8378,,2403.4221084705005
chemise,---,0.275,elasthane,0.0052,ei-laine-par-defaut,0.7364,ei-laine-nouvelle-filiere,0.2584,,3611.790554949349
chemise,---,0.275,elasthane,0.1943,ei-laine-par-defaut,0.7806000000000001,ei-laine-nouvelle-filiere,0.0252,,3675.466385803029
chemise,---,0.275,elasthane,0.166,ei-laine-par-defaut,0.5385,ei-laine-nouvelle-filiere,0.2955,,3299.492544475809
chemise,---,0.275,elasthane,0.001,ei-laine-par-defaut,0.7565,ei-laine-nouvelle-filiere,0.2426,,3644.073605817056
chemise,---,0.275,elasthane,0.5678,ei-laine-par-defaut,0.2392999999999999,ei-laine-nouvelle-filiere,0.193,,2981.784614141718
chemise,---,0.275,elasthane,0.2418,ei-laine-par-defaut,0.1932999999999999,ei-lin,0.5649,,2598.485056558031
chemise,---,0.275,elasthane,0.4173,ei-laine-par-defaut,0.3334,ei-lin,0.2492,,2941.6866670265235
chemise,---,0.275,elasthane,0.889,ei-laine-par-defaut,0.0282,ei-lin,0.0828,,2661.1772670177647
chemise,---,0.275,elasthane,0.388,ei-laine-par-defaut,0.0895,ei-lin,0.5225,,2462.259503407491
chemise,---,0.275,elasthane,0.2613,ei-laine-par-defaut,0.0508,ei-lin,0.688,,2356.290207339457
chemise,---,0.275,elasthane,0.336,ei-laine-par-defaut,0.3636,ei-pa,0.3004,,3069.817164615386
chemise,---,0.275,elasthane,0.3871,ei-laine-par-defaut,0.1294,ei-pa,0.4835,,2633.2284419932103
chemise,---,0.275,elasthane,0.1215,ei-laine-par-defaut,0.2579,ei-pa,0.6206,,2765.392960378664
chemise,---,0.275,elasthane,0.3652,ei-laine-par-defaut,0.3361,ei-pa,0.2987,,3029.459793252141
chemise,---,0.275,elasthane,0.6245,ei-laine-par-defaut,0.0493999999999999,ei-pa,0.3261,,2604.3159084861045
chemise,---,0.275,elasthane,0.3397,ei-laine-par-defaut,0.5028,ei-pp,0.1575,,3156.025593061113
chemise,---,0.275,elasthane,0.496,ei-laine-par-defaut,0.1738,ei-pp,0.3301999999999999,,2715.1350503069834
chemise,---,0.275,elasthane,0.6114,ei-laine-par-defaut,0.0915,ei-pp,0.2971,,2614.265889613391
chemise,---,0.275,elasthane,0.5097,ei-laine-par-defaut,0.2582,ei-pp,0.2321,,2888.76611282722
chemise,---,0.275,elasthane,0.6613,ei-laine-par-defaut,0.0154,ei-pp,0.3233,,2493.1283039284062
chemise,---,0.275,elasthane,0.6639,ei-laine-par-defaut,0.1721,ei-pet,0.164,,2804.948045014948
chemise,---,0.275,elasthane,0.7047,ei-laine-par-defaut,0.2745,ei-pet,0.0207,,3023.6898418879846
chemise,---,0.275,elasthane,0.1109,ei-laine-par-defaut,0.8295,ei-pet,0.0596,,3721.567317707203
chemise,---,0.275,elasthane,0.7074000000000001,ei-laine-par-defaut,0.2170999999999999,ei-pet,0.0755,,2913.0550027807267
chemise,---,0.275,elasthane,0.008,ei-laine-par-defaut,0.9027,ei-pet,0.0892999999999999,,3823.953784016876
chemise,---,0.275,elasthane,0.3141,ei-laine-par-defaut,0.4639,ei-pet-r,0.222,,3198.273979747576
chemise,---,0.275,elasthane,0.4427,ei-laine-par-defaut,0.4343999999999999,ei-pet-r,0.1229,,3207.275164325053
chemise,---,0.275,elasthane,0.7598,ei-laine-par-defaut,0.0778,ei-pet-r,0.1624,,2662.536416349724
chemise,---,0.275,elasthane,0.0977,ei-laine-par-defaut,0.653,ei-pet-r,0.2493,,3335.266930809739
chemise,---,0.275,elasthane,0.1131,ei-laine-par-defaut,0.2659,ei-pet-r,0.621,,2691.837976398688
chemise,---,0.275,elasthane,0.5298,ei-laine-par-defaut,0.2389,ei-viscose,0.2312999999999999,,2959.2771110092863
chemise,---,0.275,elasthane,0.0417,ei-laine-par-defaut,0.8603000000000001,ei-viscose,0.098,,3796.70267026025
chemise,---,0.275,elasthane,0.3803,ei-laine-par-defaut,0.3092,ei-viscose,0.3105,,2918.6268446477334
chemise,---,0.275,elasthane,0.1435,ei-laine-par-defaut,0.5278,ei-viscose,0.3288,,3252.317057380238
chemise,---,0.275,elasthane,0.1817,ei-laine-par-defaut,0.3731,ei-viscose,0.4451,,3000.377982402306
chemise,---,0.275,elasthane,0.0143,ei-laine-nouvelle-filiere,0.8956000000000001,ei-lin,0.0901,,2433.678831315944
chemise,---,0.275,elasthane,0.0489,ei-laine-nouvelle-filiere,0.7861,ei-lin,0.165,,2423.538670320638
chemise,---,0.275,elasthane,0.8512,ei-laine-nouvelle-filiere,0.0974,ei-lin,0.0514,,2624.594696376104
chemise,---,0.275,elasthane,0.0866,ei-laine-nouvelle-filiere,0.7172,ei-lin,0.1962,,2421.254148036397
chemise,---,0.275,elasthane,0.3078,ei-laine-nouvelle-filiere,0.4338,ei-lin,0.2584,,2427.071855322757
chemise,---,0.275,elasthane,0.0382,ei-laine-nouvelle-filiere,0.9176,ei-pa,0.0443,,2440.274615166953
chemise,---,0.275,elasthane,0.2621,ei-laine-nouvelle-filiere,0.3269,ei-pa,0.4109999999999999,,2451.5281454708584
chemise,---,0.275,elasthane,0.0843,ei-laine-nouvelle-filiere,0.8857,ei-pa,0.03,,2447.5118115549235
chemise,---,0.275,elasthane,0.4269999999999999,ei-laine-nouvelle-filiere,0.423,ei-pa,0.1501,,2575.144596358384
chemise,---,0.275,elasthane,0.5572,ei-laine-nouvelle-filiere,0.0574,ei-pa,0.3855,,2514.54657135777
chemise,---,0.275,elasthane,0.0146,ei-laine-nouvelle-filiere,0.6513,ei-pp,0.3342,,2292.9678159763457
chemise,---,0.275,elasthane,0.2354999999999999,ei-laine-nouvelle-filiere,0.2851,ei-pp,0.4794,,2334.64580589841
chemise,---,0.275,elasthane,0.5605,ei-laine-nouvelle-filiere,0.358,ei-pp,0.0815,,2583.4391078273434
chemise,---,0.275,elasthane,0.0111,ei-laine-nouvelle-filiere,0.943,ei-pp,0.0459,,2427.478901079484
chemise,---,0.275,elasthane,0.0096,ei-laine-nouvelle-filiere,0.9808,ei-pp,0.0096,,2444.5237835826724
chemise,---,0.275,elasthane,0.1366,ei-laine-nouvelle-filiere,0.0544,ei-pet,0.8091000000000002,,2251.8592177715936
chemise,---,0.275,elasthane,0.1294,ei-laine-nouvelle-filiere,0.1613,ei-pet,0.7093,,2293.033525235814
chemise,---,0.275,elasthane,0.5299,ei-laine-nouvelle-filiere,0.3906,ei-pet,0.0795,,2586.1144094284687
chemise,---,0.275,elasthane,0.0747,ei-laine-nouvelle-filiere,0.8428999999999999,ei-pet,0.0824,,2418.813381552253
chemise,---,0.275,elasthane,0.0009,ei-laine-nouvelle-filiere,0.0745,ei-pet,0.9246,,2195.6856301629323
chemise,---,0.275,elasthane,0.1357,ei-laine-nouvelle-filiere,0.2608,ei-pet-r,0.6035,,2309.8963646853163
chemise,---,0.275,elasthane,0.1226999999999999,ei-laine-nouvelle-filiere,0.6562,ei-pet-r,0.2211,,2351.921771776644
chemise,---,0.275,elasthane,0.4167,ei-laine-nouvelle-filiere,0.0336,ei-pet-r,0.5497,,2350.5363844862254
chemise,---,0.275,elasthane,0.4176,ei-laine-nouvelle-filiere,0.1309,ei-pet-r,0.4514,,2397.062714341157
chemise,---,0.275,elasthane,0.0638,ei-laine-nouvelle-filiere,0.5008,ei-pet-r,0.4354,,2246.0747181746283
chemise,---,0.275,elasthane,0.2951,ei-laine-nouvelle-filiere,0.5659,ei-viscose,0.139,,2457.7605465024626
chemise,---,0.275,elasthane,0.5342,ei-laine-nouvelle-filiere,0.376,ei-viscose,0.0898,,2613.4843017624926
chemise,---,0.275,elasthane,0.206,ei-laine-nouvelle-filiere,0.7585999999999999,ei-viscose,0.0355,,2461.4745889523574
chemise,---,0.275,elasthane,0.8004000000000001,ei-laine-nouvelle-filiere,0.0284,ei-viscose,0.1711999999999999,,2616.4320848357343
chemise,---,0.275,elasthane,0.0636,ei-laine-nouvelle-filiere,0.0176,ei-viscose,0.9188,,2366.686895860841
chemise,---,0.275,elasthane,0.0252,ei-lin,0.3435,ei-pa,0.6313,,2306.4588204221645
chemise,---,0.275,elasthane,0.4111,ei-lin,0.5148,ei-pa,0.0741,,2311.9999472701006
chemise,---,0.275,elasthane,0.3604,ei-lin,0.3945,ei-pa,0.2451,,2425.785120656154
chemise,---,0.275,elasthane,0.4729,ei-lin,0.3759,ei-pa,0.1512,,2513.489738558365
chemise,---,0.275,elasthane,0.5108,ei-lin,0.3501000000000001,ei-pa,0.1391,,2522.9990711645487
chemise,---,0.275,elasthane,0.1367,ei-lin,0.5853,ei-pp,0.278,,2159.295842030342
chemise,---,0.275,elasthane,0.1636,ei-lin,0.0273,ei-pp,0.8091000000000002,,2178.8241298377884
chemise,---,0.275,elasthane,0.2342,ei-lin,0.1119,ei-pp,0.6539,,2236.973723139916
chemise,---,0.275,elasthane,0.0444,ei-lin,0.4543,ei-pp,0.5014,,2214.0512038409474
chemise,---,0.275,elasthane,0.1531,ei-lin,0.0207,ei-pp,0.8262,,2171.647167870492
chemise,---,0.275,elasthane,0.2062,ei-lin,0.6588,ei-pet,0.1349,,2225.3806126985687
chemise,---,0.275,elasthane,0.1177999999999999,ei-lin,0.6510000000000001,ei-pet,0.2311999999999999,,2179.69614034582
chemise,---,0.275,elasthane,0.0917,ei-lin,0.0053,ei-pet,0.903,,2209.216903211378
chemise,---,0.275,elasthane,0.2709,ei-lin,0.532,ei-pet,0.1971,,2235.062790816321
chemise,---,0.275,elasthane,0.0278,ei-lin,0.9184,ei-pet,0.0539,,2179.698887062382
chemise,---,0.275,elasthane,0.2442,ei-lin,0.7363,ei-pet-r,0.0195,,2257.600601094644
chemise,---,0.275,elasthane,0.137,ei-lin,0.5742,ei-pet-r,0.2888,,2162.0801046809866
chemise,---,0.275,elasthane,0.0164,ei-lin,0.7375,ei-pet-r,0.2462,,2131.447783950293
chemise,---,0.275,elasthane,0.576,ei-lin,0.0265,ei-pet-r,0.3975,,2425.32191553649
chemise,---,0.275,elasthane,0.7391,ei-lin,0.0121999999999999,ei-pet-r,0.2487,,2505.14226243428
chemise,---,0.275,elasthane,0.5622,ei-lin,0.0015,ei-viscose,0.4363,,2582.924797306516
chemise,---,0.275,elasthane,0.5262,ei-lin,0.2474,ei-viscose,0.2264,,2558.6497055486584
chemise,---,0.275,elasthane,0.3967,ei-lin,0.033,ei-viscose,0.5703,,2418.6150394181227
chemise,---,0.275,elasthane,0.088,ei-lin,0.375,ei-viscose,0.537,,2339.447218814879
chemise,---,0.275,elasthane,0.2956,ei-lin,0.1859,ei-viscose,0.5185,,2390.472647455248
chemise,---,0.275,elasthane,0.0327,ei-pa,0.4658,ei-pp,0.5015,,2194.403588974857
chemise,---,0.275,elasthane,0.2483,ei-pa,0.0727,ei-pp,0.679,,2231.9238793575023
chemise,---,0.275,elasthane,0.2244,ei-pa,0.4947,ei-pp,0.2809,,2302.4269163964327
chemise,---,0.275,elasthane,0.1512,ei-pa,0.5525,ei-pp,0.2963,,2274.7596685285675
chemise,---,0.275,elasthane,0.0375,ei-pa,0.0399,ei-pp,0.9226,,2112.9363110410386
chemise,---,0.275,elasthane,0.1999,ei-pa,0.469,ei-pet,0.3311,,2304.9737839231334
chemise,---,0.275,elasthane,0.9165,ei-pa,0.0358,ei-pet,0.0476999999999999,,2602.3093146545552
chemise,---,0.275,elasthane,0.4253,ei-pa,0.3129,ei-pet,0.2618,,2415.1408200519486
chemise,---,0.275,elasthane,0.7635,ei-pa,0.2030999999999999,ei-pet,0.0335,,2419.656766517228
chemise,---,0.275,elasthane,0.2056,ei-pa,0.41,ei-pet,0.3844000000000001,,2299.7069801515195
chemise,---,0.275,elasthane,0.1433,ei-pa,0.8267,ei-pet-r,0.0301,,2187.8056006423626
chemise,---,0.275,elasthane,0.1182,ei-pa,0.8683999999999998,ei-pet-r,0.0134,,2319.7032067792634
chemise,---,0.275,elasthane,0.1977,ei-pa,0.4185999999999999,ei-pet-r,0.3838,,2142.414005709453
chemise,---,0.275,elasthane,0.1773,ei-pa,0.6492999999999999,ei-pet-r,0.1735,,2173.422276612656
chemise,---,0.275,elasthane,0.0748,ei-pa,0.0379,ei-pet-r,0.8873000000000001,,2165.8296474468666
chemise,---,0.275,elasthane,0.4196999999999999,ei-pa,0.533,ei-viscose,0.0473,,2431.3714910942817
chemise,---,0.275,elasthane,0.2264,ei-pa,0.0824,ei-viscose,0.6912,,2379.8505277928034
chemise,---,0.275,elasthane,0.0298,ei-pa,0.9494,ei-viscose,0.0209,,2295.7071743027973
chemise,---,0.275,elasthane,0.2201,ei-pa,0.147,ei-viscose,0.6328,,2367.686151953421
chemise,---,0.275,elasthane,0.6047,ei-pa,0.2048999999999999,ei-viscose,0.1905,,2550.162408389374
chemise,---,0.275,elasthane,0.2685,ei-pp,0.6585,ei-pet,0.073,,2232.9248756314714
chemise,---,0.275,elasthane,0.0519,ei-pp,0.7959,ei-pet,0.1522,,2122.2630730037
chemise,---,0.275,elasthane,0.0226,ei-pp,0.0301,ei-pet,0.9473,,2174.203632100475
chemise,---,0.275,elasthane,0.2357,ei-pp,0.075,ei-pet,0.6893,,2272.9496992803674
chemise,---,0.275,elasthane,0.1222,ei-pp,0.4421,ei-pet,0.4357,,2177.50565517358
chemise,---,0.275,elasthane,0.4349,ei-pp,0.4884,ei-pet-r,0.0767,,2181.001993337068
chemise,---,0.275,elasthane,0.6746,ei-pp,0.1173,ei-pet-r,0.2081,,2468.783819809348
chemise,---,0.275,elasthane,0.2524,ei-pp,0.0272,ei-pet-r,0.7204,,2250.001025902363
chemise,---,0.275,elasthane,0.2059,ei-pp,0.7204,ei-pet-r,0.0737,,2058.7196857271874
chemise,---,0.275,elasthane,0.7289,ei-pp,0.1654,ei-pet-r,0.1058,,2359.8889121354005
chemise,---,0.275,elasthane,0.4558,ei-pp,0.4067,ei-viscose,0.1374,,2411.148498464333
chemise,---,0.275,elasthane,0.406,ei-pp,0.2785,ei-viscose,0.3156,,2453.46149374434
chemise,---,0.275,elasthane,0.2221,ei-pp,0.0782,ei-viscose,0.6997,,2363.317779935205
chemise,---,0.275,elasthane,0.1871999999999999,ei-pp,0.5433,ei-viscose,0.2695,,2277.003639428551
chemise,---,0.275,elasthane,0.6705,ei-pp,0.3134,ei-viscose,0.0161,,2474.6139697809595
chemise,---,0.275,elasthane,0.0233,ei-pet,0.4313,ei-pet-r,0.5454,,2150.973743880173
chemise,---,0.275,elasthane,0.6182,ei-pet,0.3514,ei-pet-r,0.0304,,2317.1328755513987
chemise,---,0.275,elasthane,0.1636,ei-pet,0.0799,ei-pet-r,0.7565,,2207.5364539285733
chemise,---,0.275,elasthane,0.6291,ei-pet,0.0446,ei-pet-r,0.3263,,2446.377013696
chemise,---,0.275,elasthane,0.4927,ei-pet,0.1004,ei-pet-r,0.4069,,2378.449745350182
chemise,---,0.275,elasthane,0.1309,ei-pet,0.8319,ei-viscose,0.0372,,2238.558119552492
chemise,---,0.275,elasthane,0.0363,ei-pet,0.4202,ei-viscose,0.5436,,2221.4122855069418
chemise,---,0.275,elasthane,0.111,ei-pet,0.839,ei-viscose,0.05,,2233.330399519568
chemise,---,0.275,elasthane,0.7547,ei-pet,0.1644999999999999,ei-viscose,0.0808,,2549.2632862059927
chemise,---,0.275,elasthane,0.3627,ei-pet,0.5684,ei-viscose,0.0689,,2358.9649608287805
chemise,---,0.275,elasthane,0.0539,ei-pet-r,0.0048,ei-viscose,0.9413,,2361.4051840880165
chemise,---,0.275,elasthane,0.6856,ei-pet-r,0.2251999999999999,ei-viscose,0.0892,,2509.1277601625584
chemise,---,0.275,elasthane,0.2511,ei-pet-r,0.4199,ei-viscose,0.3291,,2373.736264424268
chemise,---,0.275,elasthane,0.0413,ei-pet-r,0.8091000000000002,ei-viscose,0.1496,,2195.4260085958585
chemise,---,0.275,elasthane,0.2965,ei-pet-r,0.0128,ei-viscose,0.6907,,2400.321061556865
chemise,---,0.275,ei-acrylique,0.1514,ei-jute-kenaf,0.1136,ei-laine-par-defaut,0.7350999999999999,,3576.242243591871
chemise,---,0.275,ei-acrylique,0.3881,ei-jute-kenaf,0.3565,ei-laine-par-defaut,0.2554,,2804.223282224326
chemise,---,0.275,ei-acrylique,0.2094,ei-jute-kenaf,0.212,ei-laine-par-defaut,0.5786,,3332.335808010686
chemise,---,0.275,ei-acrylique,0.2931,ei-jute-kenaf,0.4887,ei-laine-par-defaut,0.2183,,2808.6701784548704
chemise,---,0.275,ei-acrylique,0.7704,ei-jute-kenaf,0.1554,ei-laine-par-defaut,0.0742,,2505.345757173041
chemise,---,0.275,ei-acrylique,0.5292,ei-jute-kenaf,0.3189,ei-laine-nouvelle-filiere,0.1519,,2502.5409680303515
chemise,---,0.275,ei-acrylique,0.2476,ei-jute-kenaf,0.2761,ei-laine-nouvelle-filiere,0.4763,,2438.937850782047
chemise,---,0.275,ei-acrylique,0.3933,ei-jute-kenaf,0.1533,ei-laine-nouvelle-filiere,0.4534,,2368.972791497616
chemise,---,0.275,ei-acrylique,0.4388,ei-jute-kenaf,0.1514,ei-laine-nouvelle-filiere,0.4097999999999999,,2355.26426467065
chemise,---,0.275,ei-acrylique,0.106,ei-jute-kenaf,0.2073,ei-laine-nouvelle-filiere,0.6867,,2464.983235469517
chemise,---,0.275,ei-acrylique,0.0685,ei-jute-kenaf,0.2152,ei-lin,0.7163,,2270.029081213864
chemise,---,0.275,ei-acrylique,0.5404,ei-jute-kenaf,0.2147,ei-lin,0.2449,,2435.2387128696373
chemise,---,0.275,ei-acrylique,0.7365,ei-jute-kenaf,0.0979,ei-lin,0.1656,,2366.6324248923147
chemise,---,0.275,ei-acrylique,0.3326,ei-jute-kenaf,0.2326,ei-lin,0.4348,,2268.0196552045027
chemise,---,0.275,ei-acrylique,0.194,ei-jute-kenaf,0.7584000000000001,ei-lin,0.0476,,2554.992445587133
chemise,---,0.275,ei-acrylique,0.027,ei-jute-kenaf,0.5159,ei-pa,0.4571,,2434.404616452799
chemise,---,0.275,ei-acrylique,0.4326,ei-jute-kenaf,0.166,ei-pa,0.4014,,2391.151640919834
chemise,---,0.275,ei-acrylique,0.0518,ei-jute-kenaf,0.2458,ei-pa,0.7024000000000001,,2392.6408950963987
chemise,---,0.275,ei-acrylique,0.0536,ei-jute-kenaf,0.3939999999999999,ei-pa,0.5524,,2460.605496234212
chemise,---,0.275,ei-acrylique,0.4977,ei-jute-kenaf,0.2927,ei-pa,0.2096,,2449.938762467045
chemise,---,0.275,ei-acrylique,0.0159,ei-jute-kenaf,0.1464,ei-pp,0.8378,,2180.08313052868
chemise,---,0.275,ei-acrylique,0.4792,ei-jute-kenaf,0.1681,ei-pp,0.3526,,2319.9335558541297
chemise,---,0.275,ei-acrylique,0.8117,ei-jute-kenaf,0.0832,ei-pp,0.1051,,2320.5445287127523
chemise,---,0.275,ei-acrylique,0.539,ei-jute-kenaf,0.3409,ei-pp,0.1201,,2447.481912808225
chemise,---,0.275,ei-acrylique,0.5085,ei-jute-kenaf,0.2223,ei-pp,0.2692,,2361.561647848708
chemise,---,0.275,ei-acrylique,0.5222,ei-jute-kenaf,0.2372,ei-pet,0.2406,,2383.215513709949
chemise,---,0.275,ei-acrylique,0.5235,ei-jute-kenaf,0.4335,ei-pet,0.0431,,2510.3368400601507
chemise,---,0.275,ei-acrylique,0.1884,ei-jute-kenaf,0.2699,ei-pet,0.5417,,2358.654143180557
chemise,---,0.275,ei-acrylique,0.5906,ei-jute-kenaf,0.1748,ei-pet,0.2346,,2352.7573348514866
chemise,---,0.275,ei-acrylique,0.2785,ei-jute-kenaf,0.4122,ei-pet,0.3093,,2462.418964839944
chemise,---,0.275,ei-acrylique,0.016,ei-jute-kenaf,0.9787,ei-pet-r,0.0053,,2665.7526473977
chemise,---,0.275,ei-acrylique,0.0431,ei-jute-kenaf,0.8467,ei-pet-r,0.1102,,2574.405117978696
chemise,---,0.275,ei-acrylique,0.5684,ei-jute-kenaf,0.1698,ei-pet-r,0.2618,,2334.535862062021
chemise,---,0.275,ei-acrylique,0.2448,ei-jute-kenaf,0.2461,ei-pet-r,0.5092,,2327.7103141248726
chemise,---,0.275,ei-acrylique,0.6472,ei-jute-kenaf,0.0971,ei-pet-r,0.2557,,2299.56665365556
chemise,---,0.275,ei-acrylique,0.2314,ei-jute-kenaf,0.6295,ei-viscose,0.1391,,2509.8713638601625
chemise,---,0.275,ei-acrylique,0.1868,ei-jute-kenaf,0.6933,ei-viscose,0.1199,,2539.5475888232413
chemise,---,0.275,ei-acrylique,0.4572,ei-jute-kenaf,0.2659,ei-viscose,0.2769,,2349.385669656685
chemise,---,0.275,ei-acrylique,0.6731,ei-jute-kenaf,0.2909,ei-viscose,0.0359,,2450.357692927209
chemise,---,0.275,ei-acrylique,0.3499,ei-jute-kenaf,0.5372,ei-viscose,0.1128999999999999,,2455.97913081516
chemise,---,0.275,ei-acrylique,0.3102,ei-laine-par-defaut,0.3704,ei-laine-nouvelle-filiere,0.3194,,2927.666239458498
chemise,---,0.275,ei-acrylique,0.4216,ei-laine-par-defaut,0.1094,ei-laine-nouvelle-filiere,0.4691,,2493.4691874237938
chemise,---,0.275,ei-acrylique,0.0001,ei-laine-par-defaut,0.2039,ei-laine-nouvelle-filiere,0.796,,2770.412173989256
chemise,---,0.275,ei-acrylique,0.3165,ei-laine-par-defaut,0.1975999999999999,ei-laine-nouvelle-filiere,0.4858,,2660.2173774559287
chemise,---,0.275,ei-acrylique,0.2375,ei-laine-par-defaut,0.4787,ei-laine-nouvelle-filiere,0.2838,,3119.882107867879
chemise,---,0.275,ei-acrylique,0.6779,ei-laine-par-defaut,0.2092999999999999,ei-lin,0.1128,,2681.643676639266
chemise,---,0.275,ei-acrylique,0.7224,ei-laine-par-defaut,0.1381,ei-lin,0.1395,,2558.0234322539845
chemise,---,0.275,ei-acrylique,0.3209,ei-laine-par-defaut,0.0879,ei-lin,0.5912,,2322.938869682138
chemise,---,0.275,ei-acrylique,0.3741,ei-laine-par-defaut,0.4831,ei-lin,0.1428,,3053.255673205622
chemise,---,0.275,ei-acrylique,0.4996,ei-laine-par-defaut,0.2625,ei-lin,0.2379,,2659.813112340888
chemise,---,0.275,ei-acrylique,0.0366,ei-laine-par-defaut,0.2812,ei-pa,0.6822,,2764.146950256189
chemise,---,0.275,ei-acrylique,0.6993,ei-laine-par-defaut,0.1730999999999999,ei-pa,0.1277,,2603.806666896598
chemise,---,0.275,ei-acrylique,0.2924,ei-laine-par-defaut,0.462,ei-pa,0.2455,,3131.4019150535764
chemise,---,0.275,ei-acrylique,0.1429,ei-laine-par-defaut,0.0294,ei-pa,0.8277,,2331.342810565201
chemise,---,0.275,ei-acrylique,0.4305,ei-laine-par-defaut,0.3006,ei-pa,0.269,,2836.4327199494574
chemise,---,0.275,ei-acrylique,0.4157,ei-laine-par-defaut,0.4939,ei-pp,0.0904,,3167.939947202313
chemise,---,0.275,ei-acrylique,0.3541,ei-laine-par-defaut,0.2696,ei-pp,0.3762,,2666.6045954833626
chemise,---,0.275,ei-acrylique,0.0637,ei-laine-par-defaut,0.0207,ei-pp,0.9156,,2135.871315320004
chemise,---,0.275,ei-acrylique,0.0408,ei-laine-par-defaut,0.6501,ei-pp,0.3091,,3285.690151873516
chemise,---,0.275,ei-acrylique,0.2176,ei-laine-par-defaut,0.4005,ei-pp,0.3819000000000001,,2943.402885245963
chemise,---,0.275,ei-acrylique,0.3086,ei-laine-par-defaut,0.1686999999999999,ei-pet,0.5226,,2521.5649154009307
chemise,---,0.275,ei-acrylique,0.1794,ei-laine-par-defaut,0.141,ei-pet,0.6796,,2451.840048778395
chemise,---,0.275,ei-acrylique,0.0284,ei-laine-par-defaut,0.0444,ei-pet,0.9272,,2250.6105181806406
chemise,---,0.275,ei-acrylique,0.2748,ei-laine-par-defaut,0.5096,ei-pet,0.2156,,3045.852828141052
chemise,---,0.275,ei-acrylique,0.0546,ei-laine-par-defaut,0.5508,ei-pet,0.3946,,3098.0127339371347
chemise,---,0.275,ei-acrylique,0.0661,ei-laine-par-defaut,0.2661,ei-pet-r,0.6678000000000001,,2644.3007064265507
chemise,---,0.275,ei-acrylique,0.8086,ei-laine-par-defaut,0.0185,ei-pet-r,0.1729,,2298.3996176794026
chemise,---,0.275,ei-acrylique,0.2312999999999999,ei-laine-par-defaut,0.6283,ei-pet-r,0.1403,,3273.2064703873302
chemise,---,0.275,ei-acrylique,0.1741,ei-laine-par-defaut,0.7943000000000001,ei-pet-r,0.0316,,3614.3672680046657
